Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-10-20 04:00:00,0.4381404648837791,0.9451476793248945,0.7604504087613759,0.39307718251061935
2017-10-20 04:10:00,0.4361409647588103,0.9451476793248945,0.7607589079130034,0.39420410106634063
2017-10-20 04:20:00,0.43639090227443145,0.9462025316455697,0.7615301557920716,0.39564763728859187
2017-10-20 04:30:00,0.4346413396650838,0.9451476793248945,0.7602961591855624,0.39668772378268585
2017-10-20 04:40:00,0.43439140214946265,0.9451476793248945,0.7593706617306802,0.3966041136566346
2017-10-20 04:50:00,0.4308922769307673,0.9462025316455697,0.761375906216258,0.3997885401083584
2017-10-20 05:00:00,0.4308922769307673,0.9472573839662447,0.7621471540953263,0.41099024190789063
2017-10-20 05:10:00,0.4316420894776306,0.94831223628692,0.7619929045195126,0.41279705734583233
2017-10-20 05:20:00,0.4333916520869783,0.9472573839662447,0.7624556532469535,0.4110246866129216
2017-10-20 05:30:00,0.43214196450887277,0.9462025316455697,0.7615301557920716,0.41162979593341137
2017-10-20 05:40:00,0.43214196450887277,0.9472573839662447,0.7592164121548666,0.41420179309168076
2017-10-20 05:50:00,0.4313921519620096,0.9462025316455697,0.758136665124171,0.410933752043238
2017-10-20 06:00:00,0.42964258935266186,0.9451476793248945,0.763226901126022,0.4074274030308962
2017-10-20 06:10:00,0.4278930267433142,0.9451476793248945,0.7596791608823076,0.40160767406831155
2017-10-20 06:20:00,0.42689327668082977,0.9472573839662447,0.7589079130032392,0.3906732375658752
2017-10-20 06:30:00,0.4278930267433142,0.9462025316455697,0.7587536634274256,0.38053551499792543
2017-10-20 06:40:00,0.42664333916520875,0.9451476793248945,0.7604504087613759,0.37190912838923695
2017-10-20 06:50:00,0.42689327668082977,0.9451476793248945,0.759062162579053,0.3690237262010249
2017-10-20 07:00:00,0.4263934016495876,0.9451476793248945,0.7658491439148543,0.37558364257397
2017-10-20 07:10:00,0.42889277680579857,0.9462025316455697,0.7709393799167054,0.38219588960054474
2017-10-20 07:20:00,0.42764308922769306,0.9409282700421941,0.7646151473083449,0.3885456209374003
2017-10-20 07:30:00,0.4248937765558611,0.9409282700421941,0.7660033934906679,0.3964795717826544
2017-10-20 07:40:00,0.42439390152461887,0.9409282700421941,0.7780348604041338,0.3999944656638034
2017-10-20 07:50:00,0.42464383904023995,0.9409282700421941,0.7686256362795002,0.40454922975560254
2017-10-20 08:00:00,0.42414396400899773,0.9409282700421941,0.7638438994292766,0.4178677232743635
2017-10-20 08:10:00,0.42614346413396653,0.9419831223628692,0.759524911306494,0.4264470698993364
2017-10-20 08:20:00,0.42739315171207204,0.939873417721519,0.7593706617306802,0.43548207619062185
2017-10-20 08:30:00,0.4303924018995251,0.9409282700421941,0.7584451642757982,0.44115855689607636
2017-10-20 08:40:00,0.43764058985253695,0.938818565400844,0.758136665124171,0.4468543579414525
2017-10-20 08:50:00,0.4421394651337166,0.9356540084388186,0.7593706617306802,0.45452063770947276
2017-10-20 09:00:00,0.44938765308672834,0.9293248945147679,0.758599413851612,0.4591068479550812
2017-10-20 09:10:00,0.4568857785553612,0.9251054852320676,0.7584451642757982,0.4666983773796779
2017-10-20 09:20:00,0.46388402899275183,0.9187763713080168,0.7587536634274256,0.4770028252595795
2017-10-20 09:30:00,0.472381904523869,0.9113924050632912,0.759062162579053,0.48109349274562413
2017-10-20 09:40:00,0.490627343164209,0.9135021097046413,0.7587536634274256,0.4816689415714262
2017-10-20 09:50:00,0.5078730317420646,0.8997890295358649,0.758136665124171,0.49146206344712556
2017-10-20 10:00:00,0.5148712821794552,0.8818565400843882,0.7579824155483572,0.4986395738968928
2017-10-20 10:10:00,0.5191202199450138,0.8459915611814347,0.7584451642757982,0.5040154022781953
2017-10-20 10:20:00,0.527618095476131,0.8343881856540084,0.7589079130032392,0.511961921712249
2017-10-20 10:30:00,0.5321169707573107,0.820675105485232,0.7582909146999847,0.5143845064048438
2017-10-20 10:40:00,0.5353661584603849,0.8037974683544304,0.759062162579053,0.5159826866679101
2017-10-20 10:50:00,0.5431142214446388,0.7974683544303797,0.7584451642757982,0.5170766390428628
2017-10-20 11:00:00,0.5483629092726819,0.7869198312236286,0.7578281659725437,0.5194437861914297
2017-10-20 11:10:00,0.5543614096475882,0.779535864978903,0.7589079130032392,0.5227813412766992
2017-10-20 11:20:00,0.5548612846788303,0.7827004219409284,0.7582909146999847,0.5272596479826416
2017-10-20 11:30:00,0.5458635341164709,0.810126582278481,0.7589079130032392,0.531978016346332
2017-10-20 11:40:00,0.5483629092726819,0.8048523206751055,0.7584451642757982,0.5365799044480429
2017-10-20 11:50:00,0.5501124718820296,0.8069620253164557,0.759524911306494,0.5364060017401647
2017-10-20 12:00:00,0.5528617845538616,0.79957805907173,0.758599413851612,0.5304494710516489
2017-10-20 12:10:00,0.5581104723819045,0.7858649789029536,0.758599413851612,0.5259660113052921
2017-10-20 12:20:00,0.5723569107723069,0.7763713080168776,0.7587536634274256,0.5219903950994116
2017-10-20 12:30:00,0.5716070982254436,0.7552742616033755,0.758599413851612,0.519247749283135
2017-10-20 12:40:00,0.5801049737565609,0.7510548523206751,0.759062162579053,0.5143015408000278
2017-10-20 12:50:00,0.5866033491627093,0.7264767932489452,0.7592164121548666,0.5166059921268139
2017-10-20 13:00:00,0.588102974256436,0.7165611814345992,0.7584451642757982,0.5198861273740739
2017-10-20 13:10:00,0.5923519120219946,0.7064345991561182,0.7592164121548666,0.5207678756402638
2017-10-20 13:20:00,0.6035991002249438,0.6944092827004219,0.7587536634274256,0.5206023723480251
2017-10-20 13:30:00,0.6053486628342915,0.6969409282700422,0.7593706617306802,0.5186249820926014
2017-10-20 13:40:00,0.6035991002249438,0.7130801687763713,0.7584451642757982,0.5148805855327442
2017-10-20 13:50:00,0.6053486628342915,0.7159282700421942,0.7593706617306802,0.5133312977564459
2017-10-20 14:00:00,0.6005998500374907,0.7254219409282701,0.7587536634274256,0.5127538594835942
2017-10-20 14:10:00,0.6000999750062485,0.7313291139240506,0.7587536634274256,0.51334509654628
2017-10-20 14:20:00,0.5951012246938265,0.7302742616033756,0.7601419096097486,0.5142180834962946
2017-10-20 14:30:00,0.5901024743814046,0.7380801687763713,0.7589079130032392,0.5111240975309815
2017-10-20 14:40:00,0.5921019745063735,0.7510548523206751,0.7593706617306802,0.5115328821812101
2017-10-20 14:50:00,0.5986003499125219,0.7405063291139241,0.7596791608823076,0.5111919215064605
2017-10-20 15:00:00,0.6010997250687329,0.7373417721518988,0.758599413851612,0.5099728259080387
2017-10-20 15:10:00,0.6003499125218695,0.7302742616033756,0.759524911306494,0.5120145306649324
2017-10-20 15:20:00,0.6153461634591353,0.7267932489451477,0.759062162579053,0.5093327727324884
2017-10-20 15:30:00,0.6228442889277681,0.7004219409282701,0.759062162579053,0.5056822968501786
2017-10-20 15:40:00,0.6298425393651588,0.6817510548523207,0.759062162579053,0.5018319127595399
2017-10-20 15:50:00,0.6405898525368658,0.5681434599156118,0.7584451642757982,0.4995797256969705
2017-10-20 16:00:00,0.6470882279430142,0.544620253164557,0.758599413851612,0.49739354252661877
2017-10-20 16:10:00,0.6550862284428893,0.5231012658227848,0.7593706617306802,0.49826494566815077
2017-10-20 16:20:00,0.6638340414896275,0.5062236286919831,0.7589079130032392,0.4974613988399264
2017-10-20 16:30:00,0.6635841039740066,0.5002109704641351,0.7589079130032392,0.49747208097840495
2017-10-20 16:40:00,0.6575856035991002,0.49599156118143467,0.7589079130032392,0.4948788156625302
2017-10-20 16:50:00,0.6565858535366159,0.48512658227848104,0.758599413851612,0.493257810257381
2017-10-20 17:00:00,0.6525868532866783,0.4759493670886076,0.759524911306494,0.49269788910305706
2017-10-20 17:10:00,0.6518370407398151,0.46508438818565406,0.7589079130032392,0.5031435046063237
2017-10-20 17:20:00,0.6523369157710573,0.4625527426160338,0.7584451642757982,0.5161877034335113
2017-10-20 17:30:00,0.6498375406148463,0.47352320675105486,0.7582909146999847,0.5415089838665639
2017-10-20 17:40:00,0.6450887278180455,0.4770042194092827,0.7584451642757982,0.5810636669480046
2017-10-20 17:50:00,0.6398400399900026,0.4780590717299578,0.7582909146999847,0.6293236877101794
2017-10-20 18:00:00,0.635841039740065,0.4593881856540084,0.759524911306494,0.6622045391574831
2017-10-20 18:10:00,0.6295926018495377,0.48575949367088606,0.7584451642757982,0.6772571392489309
2017-10-20 18:20:00,0.6208447888027994,0.5199367088607595,0.7604504087613759,0.6826103809237519
2017-10-20 18:30:00,0.6125968507873032,0.5484177215189874,0.7593706617306802,0.6845877489748601
2017-10-20 18:40:00,0.5996000999750062,0.5895569620253165,0.7592164121548666,0.6832120342692208
2017-10-20 18:50:00,0.5863534116470883,0.6145569620253164,0.7592164121548666,0.6812345677889159
2017-10-20 19:00:00,0.5781054736315921,0.6338607594936709,0.7584451642757982,0.6837183159074853
2017-10-20 19:10:00,0.5726068482879281,0.6490506329113924,0.758599413851612,0.6857843559979526
2017-10-20 19:20:00,0.5696075981004749,0.6564345991561181,0.7593706617306802,0.6867270783573476
2017-10-20 19:30:00,0.5666083479130218,0.6651898734177215,0.7587536634274256,0.6864991646209385
2017-10-20 19:40:00,0.5621094726318421,0.6789029535864979,0.759062162579053,0.6838782899526374
2017-10-20 19:50:00,0.55936015996001,0.6908227848101266,0.7596791608823076,0.6765061815534305
2017-10-20 20:00:00,0.5591102224443889,0.6954641350210972,0.7587536634274256,0.6772243795384909
2017-10-20 20:10:00,0.5546113471632093,0.714451476793249,0.7596791608823076,0.6826766700445578
2017-10-20 20:20:00,0.5458635341164709,0.7358649789029537,0.7593706617306802,0.6774087749030556
2017-10-20 20:30:00,0.5378655336165958,0.7542194092827005,0.758599413851612,0.6708574352375217
2017-10-20 20:40:00,0.5321169707573107,0.7732067510548523,0.759524911306494,0.6660190590316398
2017-10-20 20:50:00,0.5313671582104474,0.7763713080168776,0.759524911306494,0.661998158763775
2017-10-20 21:00:00,0.5336165958510373,0.7668776371308017,0.7582909146999847,0.6572205478709244
2017-10-20 21:10:00,0.5348662834291427,0.758438818565401,0.7593706617306802,0.6476796775985861
2017-10-20 21:20:00,0.5346163459135217,0.7531645569620254,0.759062162579053,0.6389612961492521
2017-10-20 21:30:00,0.5298675331167209,0.7721518987341772,0.758599413851612,0.629809698671275
2017-10-20 21:40:00,0.5231192201949513,0.7985232067510549,0.7589079130032392,0.6214356128656436
2017-10-20 21:50:00,0.516870782304424,0.8154008438818565,0.759062162579053,0.6104858478599674
2017-10-20 22:00:00,0.5088727818045489,0.8333333333333334,0.7578281659725437,0.5987256564138533
2017-10-20 22:10:00,0.5071232191952012,0.8354430379746836,0.7587536634274256,0.591790241775559
2017-10-20 22:20:00,0.5023744063984005,0.8396624472573839,0.758599413851612,0.5828961889477619
2017-10-20 22:30:00,0.49337665583604096,0.8544303797468354,0.7582909146999847,0.5689480733788498
2017-10-20 22:40:00,0.48562859285178706,0.8618143459915613,0.759062162579053,0.5542835649314026
2017-10-20 22:50:00,0.4838790302424394,0.8660337552742615,0.759062162579053,0.542519696659292
2017-10-20 23:00:00,0.48162959260184957,0.8660337552742615,0.7578281659725437,0.5296932852085198
2017-10-20 23:10:00,0.48037990502374406,0.8670886075949368,0.758599413851612,0.5152981279971255
2017-10-20 23:20:00,0.48162959260184957,0.8639240506329114,0.7584451642757982,0.5020629173664551
2017-10-20 23:30:00,0.48237940514871286,0.8670886075949368,0.758599413851612,0.4949081876501401
2017-10-20 23:40:00,0.48112971757060735,0.8734177215189873,0.7589079130032392,0.48720710920453625
2017-10-20 23:50:00,0.4813796550862285,0.8734177215189873,0.758599413851612,0.4778172381122891
2017-10-21 00:00:00,0.4741314671332167,0.860759493670886,0.7578281659725437,0.46867972659002366
2017-10-21 00:10:00,0.4728817795551113,0.869198312236287,0.7579824155483572,0.4604153447810892
2017-10-21 00:20:00,0.4701324668832792,0.8755274261603376,0.7587536634274256,0.4522414110587003
2017-10-21 00:30:00,0.469632591852037,0.8744725738396625,0.758136665124171,0.446630870471391
2017-10-21 00:40:00,0.4646338415396151,0.8850210970464136,0.7584451642757982,0.4403819441930082
2017-10-21 00:50:00,0.45963509122719326,0.8934599156118144,0.758599413851612,0.43567046274362153
2017-10-21 01:00:00,0.4556360909772557,0.8913502109704642,0.7578281659725437,0.42855539216991917
2017-10-21 01:10:00,0.4533866533366659,0.8902953586497891,0.758136665124171,0.4224299932667388
2017-10-21 01:20:00,0.4548862784303924,0.8871308016877637,0.7582909146999847,0.41720386965825595
2017-10-21 01:30:00,0.45513621594601356,0.8850210970464136,0.7579824155483572,0.41299660872038146
2017-10-21 01:40:00,0.448387903024244,0.8881856540084389,0.758136665124171,0.40487636846010683
2017-10-21 01:50:00,0.44413896525868535,0.8902953586497891,0.7584451642757982,0.4024257858395666
2017-10-21 02:00:00,0.44538865283679085,0.8892405063291139,0.7578281659725437,0.4003423413659043
2017-10-21 02:10:00,0.44363909022744313,0.8945147679324894,0.7579824155483572,0.3994866552286202
2017-10-21 02:20:00,0.4446388402899275,0.8987341772151899,0.7582909146999847,0.4000919097712936
2017-10-21 02:30:00,0.44538865283679085,0.9040084388185654,0.7579824155483572,0.3989197094634329
2017-10-21 02:40:00,0.44163959010247444,0.909282700421941,0.7578281659725437,0.3965926097349532
2017-10-21 02:50:00,0.43314171457135714,0.9082278481012658,0.758136665124171,0.39426036948392845
2017-10-21 03:00:00,0.42689327668082977,0.909282700421941,0.7579824155483572,0.39316818078731525
2017-10-21 03:10:00,0.42989252686828294,0.9071729957805907,0.7579824155483572,0.39515261547356173
2017-10-21 03:20:00,0.4328917770557361,0.9040084388185654,0.7582909146999847,0.39125336087693713
2017-10-21 03:30:00,0.42864283929017744,0.8997890295358649,0.7582909146999847,0.39154024882794375
2017-10-21 03:40:00,0.42739315171207204,0.9008438818565402,0.7578281659725437,0.3914931569025225
2017-10-21 03:50:00,0.42689327668082977,0.9029535864978903,0.7578281659725437,0.38821461321290235
2017-10-21 04:00:00,0.4256435891027244,0.9061181434599157,0.7582909146999847,0.3898042363947879
2017-10-21 04:10:00,0.4206448387903024,0.9113924050632912,0.7578281659725437,0.3905259910193998
2017-10-21 04:20:00,0.4171457135716071,0.9135021097046413,0.7578281659725437,0.3894666726822478
2017-10-21 04:30:00,0.4161459635091227,0.9135021097046413,0.7578281659725437,0.3871239618298296
2017-10-21 04:40:00,0.41439640089977503,0.9135021097046413,0.7578281659725437,0.3873327125714607
2017-10-21 04:50:00,0.4126468382904275,0.9166666666666667,0.75767391639673,0.39339028988351804
2017-10-21 05:00:00,0.41314671332166963,0.9166666666666667,0.7582909146999847,0.40580778397974726
2017-10-21 05:10:00,0.4098975256185953,0.9187763713080168,0.75767391639673,0.4069224979856746
2017-10-21 05:20:00,0.4098975256185953,0.9208860759493671,0.7579824155483572,0.40655362581588506
2017-10-21 05:30:00,0.40939765058735317,0.9166666666666667,0.758136665124171,0.40464731373483376
2017-10-21 05:40:00,0.41014746313421646,0.9177215189873418,0.7578281659725437,0.40570622881777463
2017-10-21 05:50:00,0.4073981504623844,0.9166666666666667,0.7573654172451026,0.3973252659333082
2017-10-21 06:00:00,0.4051487128217946,0.9145569620253166,0.7584451642757982,0.3887719621686644
2017-10-21 06:10:00,0.40139965008747813,0.9145569620253166,0.75767391639673,0.37576789954157025
2017-10-21 06:20:00,0.3969007748062985,0.9166666666666667,0.758136665124171,0.3656872624504056
2017-10-21 06:30:00,0.3934016495876031,0.9198312236286921,0.7582909146999847,0.3546815260210366
2017-10-21 06:40:00,0.393151712071982,0.9198312236286921,0.7578281659725437,0.3448307804672418
2017-10-21 06:50:00,0.3941514621344664,0.9208860759493671,0.75767391639673,0.3438115467535821
2017-10-21 07:00:00,0.3951512121969508,0.9208860759493671,0.7579824155483572,0.350453478997636
2017-10-21 07:10:00,0.39615096225943514,0.9208860759493671,0.7578281659725437,0.36068119390483244
2017-10-21 07:20:00,0.39815046238440394,0.9198312236286921,0.75767391639673,0.36916132395166285
2017-10-21 07:30:00,0.3969007748062985,0.9187763713080168,0.75767391639673,0.3725508853957907
2017-10-21 07:40:00,0.39590102474381406,0.9187763713080168,0.7582909146999847,0.3795215120397839
2017-10-21 07:50:00,0.3924018995251187,0.9187763713080168,0.7578281659725437,0.3880416751260544
2017-10-21 08:00:00,0.3909022744313922,0.9208860759493671,0.75767391639673,0.39552526119969095
2017-10-21 08:10:00,0.3924018995251187,0.9208860759493671,0.7582909146999847,0.4101724684991075
2017-10-21 08:20:00,0.3939015246188453,0.9208860759493671,0.7579824155483572,0.4216630113129134
2017-10-21 08:30:00,0.39615096225943514,0.9198312236286921,0.7582909146999847,0.4291049980710951
2017-10-21 08:40:00,0.39715071232191956,0.9187763713080168,0.7579824155483572,0.4366600683972864
2017-10-21 08:50:00,0.3991502124468883,0.9198312236286921,0.758136665124171,0.44118979109553813
2017-10-21 09:00:00,0.39815046238440394,0.9177215189873418,0.75767391639673,0.44640379070820474
2017-10-21 09:10:00,0.40339915021244693,0.9187763713080168,0.7582909146999847,0.45761647473232225
2017-10-21 09:20:00,0.40589852536865784,0.9166666666666667,0.758136665124171,0.4670512857420187
2017-10-21 09:30:00,0.41314671332166963,0.9208860759493671,0.7582909146999847,0.4789141983672564
2017-10-21 09:40:00,0.42314421394651336,0.9113924050632912,0.7578281659725437,0.4838571207458066
2017-10-21 09:50:00,0.42864283929017744,0.9040084388185654,0.7579824155483572,0.48795625449142105
2017-10-21 10:00:00,0.43964008997750564,0.9040084388185654,0.7578281659725437,0.49462272375576305
2017-10-21 10:10:00,0.4598850287428143,0.9018987341772152,0.758136665124171,0.4998249126769938
2017-10-21 10:20:00,0.4918770307423144,0.9029535864978903,0.7579824155483572,0.5022597511712364
2017-10-21 10:30:00,0.5108722819295177,0.8808016877637131,0.7579824155483572,0.5081608154054079
2017-10-21 10:40:00,0.516870782304424,0.8639240506329114,0.7579824155483572,0.5136286829093177
2017-10-21 10:50:00,0.5261184703824044,0.8470464135021097,0.758599413851612,0.5198356725380273
2017-10-21 11:00:00,0.5371157210697326,0.820675105485232,0.7582909146999847,0.5202374005376087
2017-10-21 11:10:00,0.5476130967258186,0.7848101265822786,0.7587536634274256,0.5271367939644798
2017-10-21 11:20:00,0.5563609097725569,0.7531645569620254,0.7584451642757982,0.5316727248179378
2017-10-21 11:30:00,0.5651087228192951,0.7201476793248945,0.7584451642757982,0.535130211147962
2017-10-21 11:40:00,0.5691077230692327,0.6972573839662447,0.758599413851612,0.5369545662067914
2017-10-21 11:50:00,0.5743564108972757,0.6867088607594937,0.7587536634274256,0.5365841811631106
2017-10-21 12:00:00,0.5731067233191702,0.6585443037974684,0.7582909146999847,0.5369165034650416
2017-10-21 12:10:00,0.5758560359910022,0.6785864978902953,0.7587536634274256,0.5385322011446803
2017-10-21 12:20:00,0.5733566608347913,0.709915611814346,0.759062162579053,0.5366678796593569
2017-10-21 12:30:00,0.5686078480379906,0.7138185654008439,0.7598334104581213,0.5369584226046005
2017-10-21 12:40:00,0.5708572856785804,0.7212025316455697,0.7589079130032392,0.53857398728188
2017-10-21 12:50:00,0.5758560359910022,0.7095991561181434,0.7599876600339349,0.5352070422518194
2017-10-21 13:00:00,0.5773556610847289,0.7219409282700422,0.7599876600339349,0.5347756563654398
2017-10-21 13:10:00,0.5773556610847289,0.7328059071729958,0.758599413851612,0.5364315024277407
2017-10-21 13:20:00,0.5801049737565609,0.7264767932489452,0.759524911306494,0.5344018181036498
2017-10-21 13:30:00,0.5796050987253187,0.7281645569620253,0.759524911306494,0.532147980768674
2017-10-21 13:40:00,0.5821044738815296,0.7172995780590717,0.7589079130032392,0.5305168367837064
2017-10-21 13:50:00,0.5781054736315921,0.7169831223628692,0.7589079130032392,0.5322455541306135
2017-10-21 14:00:00,0.5701074731317171,0.7260548523206751,0.7587536634274256,0.5294038320629971
2017-10-21 14:10:00,0.5658585353661585,0.7212025316455697,0.7589079130032392,0.528369112307225
2017-10-21 14:20:00,0.5616095976005998,0.7271097046413503,0.759524911306494,0.5267603534761446
2017-10-21 14:30:00,0.5601099725068733,0.748945147679325,0.7589079130032392,0.521302745036543
2017-10-21 14:40:00,0.5568607848037991,0.759493670886076,0.7592164121548666,0.5163879753306435
2017-10-21 14:50:00,0.5556110972256936,0.759493670886076,0.7593706617306802,0.5125965951845414
2017-10-21 15:00:00,0.5526118470382404,0.759493670886076,0.7593706617306802,0.5102036537000532
2017-10-21 15:10:00,0.5526118470382404,0.760548523206751,0.7592164121548666,0.5070837876365134
2017-10-21 15:20:00,0.5561109722569358,0.7573839662447257,0.759062162579053,0.5066438051035455
2017-10-21 15:30:00,0.5583604098975257,0.7531645569620254,0.7589079130032392,0.5049861954374163
2017-10-21 15:40:00,0.5558610347413147,0.7510548523206751,0.759062162579053,0.5042958083573763
2017-10-21 15:50:00,0.5541114721319671,0.758438818565401,0.7592164121548666,0.501681682906819
