datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-12 07:05:37,0.005501917240173364,0.6619718309859155,0.993455497382199,0.9223300970873787,0.43586609251284897,0.13876543209876543
2016-12-12 07:10:34,0.011022569726340506,0.6619718309859155,0.993455497382199,0.9320388349514563,0.46817613557438537,0.1111111111111111
2016-12-12 07:15:24,0.018316825499918813,0.6619718309859155,0.993455497382199,0.9320388349514563,0.4147242672593416,0.1111111111111111
2016-12-12 07:20:23,0.02489289684373556,0.6619718309859155,0.993455497382199,0.9320388349514563,0.4236421725239617,0.027654320987654323
2016-12-12 07:25:33,0.028227770630628382,0.6619718309859155,0.9937827225130891,0.941747572815534,0.42366995416030007,0.027654320987654323
2016-12-12 07:30:34,0.032093476387344964,0.6619718309859155,0.9937827225130891,0.941747572815534,0.42366995416030007,0.027654320987654323
2016-12-12 07:35:34,0.034691430498482445,0.6619718309859155,0.9937827225130891,0.941747572815534,0.42366995416030007,0.05555555555555555
2016-12-12 07:40:33,0.034304235414610994,0.6619718309859155,0.9937827225130891,0.941747572815534,0.4235866092512849,0.05555555555555555
2016-12-12 07:45:42,0.03236201491325581,0.676056338028169,0.9937827225130891,0.9320388349514563,0.42341991943325463,0.0
2016-12-12 07:50:40,0.031187939497645603,0.676056338028169,0.9937827225130891,0.9320388349514563,0.42341991943325463,0.0
2016-12-12 07:55:40,0.045214393664988826,0.6901408450704225,0.9937827225130891,0.9223300970873787,0.42341991943325463,0.0
2016-12-12 08:00:50,0.05450083059590572,0.6901408450704225,0.9937827225130891,0.9320388349514563,0.42344770106959295,0.027654320987654323
2016-12-12 08:05:52,0.044127749397349585,0.6901408450704225,0.9941099476439791,0.9320388349514563,0.42344770106959295,0.0
2016-12-12 08:10:01,0.0376578444474976,0.6901408450704225,0.9941099476439791,0.9320388349514563,0.42344770106959295,0.0
2016-12-12 08:15:02,0.042578969061863786,0.6901408450704225,0.9941099476439791,0.9320388349514563,0.42344770106959295,0.0
2016-12-12 08:20:02,0.07157488477823713,0.6901408450704225,0.9941099476439791,0.9320388349514563,0.42344770106959295,0.0
2016-12-12 08:25:03,0.06640395688395388,0.6901408450704225,0.9941099476439791,0.9320388349514563,0.4256980136130018,0.05555555555555555
2016-12-12 08:30:02,0.08137966351498195,0.6901408450704225,0.9941099476439791,0.941747572815534,0.4256980136130018,0.08320987654320988
2016-12-12 08:35:03,0.058822427338470956,0.6901408450704225,0.9941099476439791,0.9514563106796117,0.42572579524934023,0.027654320987654323
2016-12-12 08:40:03,0.08616964140739167,0.6901408450704225,0.9941099476439791,0.9611650485436893,0.42572579524934023,0.027654320987654323
2016-12-12 08:45:01,0.09042254224797971,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42572579524934023,0.05555555555555555
2016-12-12 08:50:01,0.08710015862508275,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42575357688567855,0.05555555555555555
2016-12-12 08:55:02,0.07825712251601864,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42575357688567855,0.027654320987654323
2016-12-12 09:00:02,0.06396837490476251,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42575357688567855,0.027654320987654323
2016-12-12 09:05:13,0.05646178634325469,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42575357688567855,0.0
2016-12-12 09:10:01,0.037133257559671756,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42575357688567855,0.0
2016-12-12 09:15:05,0.034941233778399514,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42572579524934023,0.0
2016-12-12 09:20:02,0.030463509985886116,0.6901408450704225,0.9944371727748692,0.9611650485436893,0.42572579524934023,0.05555555555555555
2016-12-12 09:25:06,0.05559996502754081,0.6901408450704225,0.9947643979057592,0.9611650485436893,0.42572579524934023,0.05555555555555555
2016-12-12 09:30:02,0.18555387632239612,0.704225352112676,0.9947643979057592,0.970873786407767,0.42572579524934023,0.05555555555555555
2016-12-12 09:35:02,0.16462036146534606,0.704225352112676,0.9947643979057592,0.970873786407767,0.42572579524934023,0.027654320987654323
2016-12-12 09:40:01,0.2280828847282765,0.704225352112676,0.9944371727748692,0.970873786407767,0.42575357688567855,0.027654320987654323
2016-12-12 09:45:02,0.33498619836878457,0.704225352112676,0.9944371727748692,0.970873786407767,0.42575357688567855,0.027654320987654323
2016-12-12 09:50:03,0.3849406092701997,0.7183098591549296,0.9944371727748692,0.970873786407767,0.42578135852201693,0.0
2016-12-12 09:55:01,0.2709990882180283,0.7323943661971831,0.9947643979057592,0.9611650485436893,0.289040144464509,0.08320987654320988
2016-12-12 10:00:02,0.24176585938573372,0.7323943661971831,0.9944371727748692,0.941747572815534,0.2843728295596611,0.05555555555555555
2016-12-12 10:05:02,0.2496658881131109,0.7464788732394366,0.9944371727748692,0.9223300970873787,0.20661202944853455,0.05555555555555555
2016-12-12 10:10:02,0.20518216904187953,0.7605633802816901,0.9944371727748692,0.9223300970873787,0.2568690095846645,0.027654320987654323
2016-12-12 10:15:02,0.2286699224360816,0.7605633802816901,0.9941099476439791,0.8932038834951457,0.23889429087373246,0.0
2016-12-12 10:20:02,0.22363014126375477,0.7605633802816901,0.9941099476439791,0.8737864077669902,0.14640922350326435,0.08320987654320988
2016-12-12 10:25:04,0.21110250677591394,0.7605633802816901,0.9941099476439791,0.883495145631068,0.14599249895818864,0.05555555555555555
2016-12-12 10:30:01,0.3195046400959245,0.7605633802816901,0.9941099476439791,0.883495145631068,0.09340186136963467,0.05555555555555555
2016-12-12 10:35:13,0.19497145997526946,0.7605633802816901,0.9941099476439791,0.883495145631068,0.0933740797332963,0.05555555555555555
2016-12-12 10:40:02,0.15336047862308433,0.7605633802816901,0.9941099476439791,0.8932038834951457,0.07356577302403113,0.05555555555555555
2016-12-12 10:45:02,0.15855638684535928,0.7605633802816901,0.9941099476439791,0.883495145631068,0.07351020975135436,0.027654320987654323
2016-12-12 10:50:07,0.42638921849043876,0.7605633802816901,0.9937827225130891,0.8932038834951457,0.07167662175302125,0.05555555555555555
2016-12-12 10:55:02,0.4604124252151431,0.7605633802816901,0.9937827225130891,0.8932038834951457,0.041033476871787745,0.05555555555555555
2016-12-12 11:00:11,0.2531319086219602,0.7605633802816901,0.9941099476439791,0.883495145631068,0.04739547159327684,0.1111111111111111
2016-12-12 11:05:03,0.3177497720545071,0.7746478873239436,0.9937827225130891,0.8932038834951457,0.9346298096957911,0.16666666666666666
2016-12-12 11:10:02,0.316906685984787,0.7746478873239436,0.9937827225130891,0.8932038834951457,0.9346298096957911,0.1111111111111111
2016-12-12 11:15:02,0.19430948128348924,0.7746478873239436,0.9937827225130891,0.912621359223301,0.999777746909293,0.16666666666666666
2016-12-12 11:20:02,0.17267651724267138,0.7605633802816901,0.9937827225130891,0.8932038834951457,0.999777746909293,0.13876543209876543
2016-12-12 11:25:01,0.14253775152067746,0.7605633802816901,0.9937827225130891,0.9029126213592233,0.999777746909293,0.1111111111111111
2016-12-12 11:30:01,0.10330614640970236,0.7605633802816901,0.9937827225130891,0.912621359223301,0.9704681205723017,0.13876543209876543
2016-12-12 11:35:02,0.13006632277081798,0.7605633802816901,0.9937827225130891,0.912621359223301,0.001000138908181692,0.16666666666666666
2016-12-12 11:40:02,0.08525161435369646,0.7605633802816901,0.9937827225130891,0.9320388349514563,0.9694402000277816,0.16666666666666666
2016-12-12 11:45:03,0.07257409789790539,0.7464788732394366,0.993455497382199,0.941747572815534,0.9997499652729547,0.05555555555555555
2016-12-12 11:50:01,0.044171464971335075,0.7464788732394366,0.993455497382199,0.9514563106796117,0.9273232393387971,0.08320987654320988
2016-12-12 11:55:01,0.04760001498819679,0.7323943661971831,0.993455497382199,0.9611650485436893,0.9047923322683706,0.16666666666666666
2016-12-12 12:00:02,0.0835467069682625,0.7323943661971831,0.993455497382199,0.9611650485436893,0.8731768301152939,0.13876543209876543
2016-12-12 12:05:02,0.0932765447210322,0.7323943661971831,0.993455497382199,0.970873786407767,0.8513682455896652,0.13876543209876543
2016-12-12 12:10:02,0.10048961442863745,0.7183098591549296,0.993455497382199,0.970873786407767,0.8485067370468121,0.16666666666666666
2016-12-12 12:15:07,0.112274084158725,0.7183098591549296,0.993128272251309,0.970873786407767,0.8291151548826226,0.1111111111111111
2016-12-12 12:20:07,0.09612430211208672,0.7183098591549296,0.993128272251309,0.970873786407767,0.8684539519377692,0.1111111111111111
2016-12-12 12:25:02,0.09715474064174462,0.7183098591549296,0.993128272251309,0.9805825242718447,0.8605639672176691,0.08320987654320988
2016-12-12 12:30:02,0.10099546607046951,0.7183098591549296,0.993128272251309,0.9805825242718447,0.853757466314766,0.05555555555555555
2016-12-12 12:35:02,0.11344815957433521,0.7183098591549296,0.993128272251309,0.9805825242718447,0.854118627587165,0.08320987654320988
2016-12-12 12:40:02,0.12781809325156437,0.7183098591549296,0.9928010471204188,0.9805825242718447,0.854118627587165,0.027654320987654323
2016-12-12 12:45:01,0.08468955697388307,0.7183098591549296,0.9928010471204188,0.9805825242718447,0.854118627587165,0.0
2016-12-12 12:50:04,0.08410251926607795,0.7183098591549296,0.9928010471204188,0.9805825242718447,0.0009445756355049314,0.08320987654320988
2016-12-12 12:55:02,0.07391054544546169,0.7183098591549296,0.9924738219895288,0.9805825242718447,0.03844978469231838,0.05555555555555555
2016-12-12 13:00:08,0.11216167268276232,0.7183098591549296,0.9924738219895288,0.9805825242718447,0.03847756632865676,0.027654320987654323
2016-12-12 13:05:11,0.33124539425202654,0.7323943661971831,0.9924738219895288,0.9805825242718447,0.24995138213640783,0.08320987654320988
2016-12-12 13:10:01,0.12063624895394875,0.7323943661971831,0.9924738219895288,0.9902912621359223,0.8458952632310044,0.1111111111111111
2016-12-12 13:15:01,0.09128436356369359,0.7323943661971831,0.9924738219895288,0.9902912621359223,0.8346992637866371,0.2222222222222222
2016-12-12 13:20:05,0.1177322858249129,0.7464788732394366,0.9924738219895288,0.9902912621359223,0.8717877482983748,0.2498765432098765
2016-12-12 13:25:02,0.1635274721157089,0.7464788732394366,0.9921465968586388,0.9902912621359223,0.8150020836227254,0.3054320987654321
2016-12-12 13:30:03,0.17679202627930504,0.7323943661971831,0.9921465968586388,0.9805825242718447,0.8625086817613558,0.3609876543209876
2016-12-12 13:35:01,0.11958083009629916,0.7323943661971831,0.9921465968586388,0.9902912621359223,0.9141825253507432,0.3609876543209876
2016-12-12 13:40:08,0.0855201528796073,0.7323943661971831,0.9921465968586388,0.9902912621359223,0.8877066259202666,0.3333333333333333
2016-12-12 13:45:04,0.07356706593557573,0.7323943661971831,0.9921465968586388,0.9902912621359223,0.88473399083206,0.2498765432098765
2016-12-12 13:50:02,0.11422254974207811,0.7323943661971831,0.9918193717277487,0.9902912621359223,0.8308931796082789,0.41654320987654325
2016-12-12 13:55:02,0.07078800444649838,0.7323943661971831,0.9918193717277487,0.9902912621359223,0.8118349770801502,0.2777777777777778
2016-12-12 14:00:02,0.06299414211308595,0.7323943661971831,0.9918193717277487,0.9902912621359223,0.8525072926795388,0.2498765432098765
2016-12-12 14:05:02,0.0512596330389818,0.7323943661971831,0.9918193717277487,0.9902912621359223,0.8553132379497153,0.3888888888888889
2016-12-12 14:10:01,0.05754843061089392,0.7323943661971831,0.9914921465968587,0.9902912621359223,0.8494790943186553,0.3054320987654321
2016-12-12 14:15:07,0.042073117420031725,0.7183098591549296,0.9914921465968587,0.9902912621359223,0.8488123350465342,0.3054320987654321
2016-12-12 14:20:20,0.021420631252888348,0.7183098591549296,0.9914921465968587,0.9902912621359223,0.7847201000138908,0.3054320987654321
2016-12-12 14:25:02,0.008793075453080699,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.7592999027642728,0.3609876543209876
2016-12-12 14:30:01,0.005676779536115309,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8501458535907765,0.3333333333333333
2016-12-12 14:35:02,0.007675205775451831,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.7739130434782608,0.194320987654321
2016-12-12 14:40:08,0.006257572161922486,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.7476593971384915,0.3054320987654321
2016-12-12 14:45:01,0.007088168067646728,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.818474788165023,0.3333333333333333
2016-12-12 14:50:01,0.00868066397711802,0.704225352112676,0.9918193717277487,0.9902912621359223,0.7373801916932908,0.2777777777777778
2016-12-12 14:55:02,0.010554188576496008,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.7761355743853313,0.2498765432098765
2016-12-12 15:00:02,0.04131121741628468,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8070287539936103,0.2498765432098765
2016-12-12 15:05:01,0.1071593620024231,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8136963467148215,0.2777777777777778
2016-12-12 15:10:01,0.14963216467032212,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.801750243089318,0.194320987654321
2016-12-12 15:15:02,0.09541236276432309,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.9138213640783442,0.2777777777777778
2016-12-12 15:20:01,0.09328903488502804,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.797805250729268,0.2222222222222222
2016-12-12 15:25:05,0.13399447934751382,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8181414085289624,0.3054320987654321
2016-12-12 15:30:03,0.07108152330040093,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8564522850395888,0.2222222222222222
2016-12-12 15:35:05,0.08356544221425627,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.818919294346437,0.194320987654321
2016-12-12 15:40:01,0.0630066322770818,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8555354910404223,0.16666666666666666
2016-12-12 15:45:02,0.060277531443987856,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8555077094040839,0.2222222222222222
2016-12-12 15:50:01,0.0674406404956097,0.704225352112676,0.9918193717277487,0.9902912621359223,0.8515349354076955,0.2777777777777778
2016-12-12 15:55:08,0.10368085132957797,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8593415752187804,0.2498765432098765
2016-12-12 16:00:02,0.09176523487753394,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8836505070148631,0.194320987654321
2016-12-12 16:05:01,0.10897668086381974,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8800666759272121,0.2777777777777778
2016-12-12 16:10:01,0.1126487890786006,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8970412557299625,0.3054320987654321
2016-12-12 16:15:02,0.049648401883516734,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8767884428392834,0.3888888888888889
2016-12-12 16:20:01,0.03178746736944656,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.9010695929990276,0.2777777777777778
2016-12-12 16:25:02,0.050916153529095835,0.704225352112676,0.9918193717277487,0.9902912621359223,0.8573968606750938,0.3888888888888889
2016-12-12 16:30:02,0.03861334199318037,0.704225352112676,0.9914921465968587,0.9902912621359223,0.8061675232671205,0.4444444444444444
2016-12-12 16:35:01,0.060165119968025184,0.704225352112676,0.9914921465968587,0.9902912621359223,0.7863314349215169,0.3054320987654321
2016-12-12 16:40:05,0.09223986110937636,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.8150576468954022,0.5276543209876543
2016-12-12 16:45:02,0.04109888462835517,0.7183098591549296,0.9918193717277487,0.9902912621359223,0.816724545075705,0.3609876543209876
2016-12-12 16:50:01,0.0700885552627306,0.704225352112676,0.9918193717277487,0.9902912621359223,0.8418947075982777,0.4444444444444444
2016-12-12 16:55:02,0.12759327029963904,0.704225352112676,0.9918193717277487,0.9902912621359223,0.8288095568829004,0.3054320987654321
2016-12-12 17:00:03,0.07612754955472566,0.704225352112676,0.9918193717277487,0.9902912621359223,0.822058619252674,0.3609876543209876
2016-12-12 17:05:01,0.03957508462086107,0.704225352112676,0.9918193717277487,0.9902912621359223,0.8044172801778026,0.5
2016-12-12 17:10:02,0.032593082947179094,0.6901408450704225,0.9918193717277487,0.9902912621359223,0.7733018474788166,0.6387654320987655
2016-12-12 17:15:03,0.023506488640195847,0.6901408450704225,0.9918193717277487,0.9902912621359223,0.8288929017919157,0.3888888888888889
2016-12-12 17:20:04,0.015775077126762675,0.6901408450704225,0.9918193717277487,0.9902912621359223,0.8190582025281289,0.3333333333333333
2016-12-12 17:25:01,0.013907797609382612,0.6901408450704225,0.9918193717277487,0.9902912621359223,0.8078622030837617,0.3888888888888889
2016-12-12 17:30:02,0.009617426276807015,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.8107514932629531,0.3054320987654321
2016-12-12 17:35:03,0.006451169703858212,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.7831087651062648,0.41654320987654325
2016-12-12 17:40:02,0.0050585164183205725,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.7890540352826781,0.3333333333333333
2016-12-12 17:45:08,0.003497245918838914,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.7867203778302543,0.3054320987654321
2016-12-12 17:50:01,0.0026104442751333323,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.7321850256980137,0.3054320987654321
2016-12-12 17:55:07,0.0016049860734671446,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.7975552160022226,0.2777777777777778
2016-12-12 18:00:02,0.000986722955672408,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.8233365745242396,0.5
2016-12-12 18:05:02,0.0008368409877221689,0.6901408450704225,0.9921465968586388,0.9805825242718447,0.787942769829143,0.3333333333333333
2016-12-12 18:10:07,0.000818105741728389,0.6901408450704225,0.9918193717277487,0.9805825242718447,0.8171412696207807,0.5
2016-12-12 18:15:01,0.0008243508237263155,0.6901408450704225,0.9918193717277487,0.9805825242718447,0.8193915821641895,0.3333333333333333
2016-12-12 18:20:05,0.0008430860697200955,0.676056338028169,0.9921465968586388,0.9805825242718447,0.7863314349215169,0.3888888888888889
2016-12-12 18:25:05,0.0008243508237263155,0.676056338028169,0.9921465968586388,0.9805825242718447,0.7670509793026811,0.3333333333333333
2016-12-12 18:30:03,0.0008118606597304623,0.676056338028169,0.9924738219895288,0.9902912621359223,0.7230448673426865,0.2222222222222222
2016-12-12 18:35:05,0.0008056155777325356,0.676056338028169,0.9924738219895288,0.9902912621359223,0.7469370745936936,0.16666666666666666
2016-12-12 18:40:01,0.000818105741728389,0.676056338028169,0.9924738219895288,0.9902912621359223,0.73790804278372,0.2498765432098765
2016-12-12 18:45:03,0.0008243508237263155,0.676056338028169,0.9924738219895288,0.9902912621359223,0.7799694402000278,0.2222222222222222
2016-12-12 18:50:01,0.0008368409877221689,0.676056338028169,0.9924738219895288,0.9902912621359223,0.8790109737463536,0.2498765432098765
2016-12-12 18:55:01,0.0008368409877221689,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7898597027364912,0.2498765432098765
2016-12-12 19:00:02,0.0008305959057242422,0.676056338028169,0.9924738219895288,0.9902912621359223,0.836227253785248,0.2498765432098765
2016-12-12 19:05:02,0.0008243508237263155,0.676056338028169,0.9924738219895288,0.9902912621359223,0.7696346714821503,0.2222222222222222
2016-12-12 19:10:01,0.0008305959057242422,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7360188915127102,0.3054320987654321
2016-12-12 19:15:01,0.0008118606597304623,0.676056338028169,0.9928010471204188,0.9902912621359223,0.8575357688567857,0.2498765432098765
2016-12-12 19:20:02,0.0008243508237263155,0.676056338028169,0.9928010471204188,0.9902912621359223,0.8244478399777747,0.2222222222222222
2016-12-12 19:25:05,0.0008305959057242422,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7932490623697735,0.2222222222222222
2016-12-12 19:30:07,0.0008118606597304623,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7456035560494513,0.2222222222222222
2016-12-12 19:35:02,0.0008056155777325356,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7192943464370052,0.16666666666666666
2016-12-12 19:40:02,0.0008243508237263155,0.676056338028169,0.9928010471204188,0.9902912621359223,0.8256702319766634,0.16666666666666666
2016-12-12 19:45:01,0.0008305959057242422,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7310181969718017,0.2777777777777778
2016-12-12 19:50:07,0.0008368409877221689,0.676056338028169,0.9928010471204188,0.9902912621359223,0.744631198777608,0.3054320987654321
2016-12-12 19:55:06,0.000818105741728389,0.676056338028169,0.9928010471204188,0.9902912621359223,0.6867342686484235,0.2222222222222222
2016-12-12 20:00:05,0.0008368409877221689,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7199888873454647,0.194320987654321
2016-12-12 20:05:01,0.000818105741728389,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7333518544242257,0.16666666666666666
2016-12-12 20:10:02,0.0008305959057242422,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7627726073065704,0.194320987654321
2016-12-12 20:15:01,0.000818105741728389,0.676056338028169,0.9928010471204188,0.9902912621359223,0.7176830115293791,0.2222222222222222
2016-12-12 20:20:04,0.0008368409877221689,0.6619718309859155,0.9928010471204188,0.9902912621359223,0.7429365189609669,0.194320987654321
2016-12-12 20:25:03,0.000818105741728389,0.6619718309859155,0.9928010471204188,0.9902912621359223,0.7374635366023059,0.1111111111111111
2016-12-12 20:30:01,0.0008056155777325356,0.6619718309859155,0.9928010471204188,0.9902912621359223,0.6884011668287262,0.16666666666666666
2016-12-12 20:35:02,0.0008368409877221689,0.6619718309859155,0.993128272251309,0.9902912621359223,0.7314904847895541,0.1111111111111111
2016-12-12 20:40:02,0.000818105741728389,0.647887323943662,0.993128272251309,0.9902912621359223,0.7243228226142521,0.13876543209876543
2016-12-12 20:45:02,0.000818105741728389,0.647887323943662,0.993128272251309,0.9902912621359223,0.7496318933185164,0.194320987654321
2016-12-12 20:50:06,0.000818105741728389,0.647887323943662,0.993128272251309,0.9902912621359223,0.7215724406167524,0.194320987654321
2016-12-12 20:55:02,0.0008368409877221689,0.647887323943662,0.993128272251309,0.9902912621359223,0.7040700097235728,0.194320987654321
2016-12-12 21:00:01,0.0008305959057242422,0.647887323943662,0.9928010471204188,0.9902912621359223,0.7378246978747048,0.2777777777777778
2016-12-12 21:05:04,0.0008243508237263155,0.647887323943662,0.993128272251309,0.9902912621359223,0.7328795666064731,0.194320987654321
2016-12-12 21:10:02,0.0007993704957346091,0.647887323943662,0.993128272251309,0.9902912621359223,0.6789554104736769,0.2222222222222222
2016-12-12 21:15:05,0.0008368409877221689,0.647887323943662,0.993128272251309,0.9902912621359223,0.7038477566328657,0.2222222222222222
2016-12-12 21:20:01,0.0008243508237263155,0.647887323943662,0.9928010471204188,0.9902912621359223,0.6847895541047369,0.2777777777777778
2016-12-12 21:25:01,0.0008305959057242422,0.647887323943662,0.9928010471204188,0.9902912621359223,0.6570634810390332,0.2222222222222222
2016-12-12 21:30:01,0.0008243508237263155,0.647887323943662,0.9928010471204188,0.9902912621359223,0.6706487012085012,0.16666666666666666
2016-12-12 21:35:02,0.000818105741728389,0.647887323943662,0.9928010471204188,0.9902912621359223,0.6885122933740798,0.2498765432098765
2016-12-12 21:40:05,0.000818105741728389,0.647887323943662,0.9928010471204188,0.9902912621359223,0.6950409779135992,0.2222222222222222
2016-12-12 21:45:02,0.000818105741728389,0.6338028169014085,0.9928010471204188,0.9902912621359223,0.7001805806361995,0.2222222222222222
2016-12-12 21:50:03,0.0008118606597304623,0.6338028169014085,0.9928010471204188,0.9902912621359223,0.6510070843172664,0.194320987654321
2016-12-12 21:55:01,0.0007993704957346091,0.6338028169014085,0.993128272251309,0.9805825242718447,0.6598138630365329,0.13876543209876543
2016-12-12 22:00:01,0.0008056155777325356,0.6338028169014085,0.993128272251309,0.9805825242718447,0.6714821502986525,0.05555555555555555
2016-12-12 22:05:05,0.0007868803317387557,0.6338028169014085,0.993128272251309,0.9805825242718447,0.6688151132101682,0.1111111111111111
2016-12-12 22:10:02,0.0007806352497408292,0.6338028169014085,0.993128272251309,0.9805825242718447,0.6393665786914849,0.1111111111111111
2016-12-12 22:15:07,0.0008305959057242422,0.6338028169014085,0.993128272251309,0.9805825242718447,0.7011251562717045,0.1111111111111111
2016-12-12 22:20:01,0.0008118606597304623,0.6338028169014085,0.993128272251309,0.9805825242718447,0.7045145159049868,0.1111111111111111
2016-12-12 22:25:02,0.0007993704957346091,0.6197183098591549,0.993128272251309,0.970873786407767,0.7066537019030421,0.16666666666666666
